age,sex,bmi,bp,s1,s2,s3,s4,s5,s6,true_high_risk,predicted_high_risk,risk_probability
15.0,1.0152757858983399,0.04732025790121606,24.73926811417419,0.007265186630885617,33.296060360518425,1.9625514824902723,33.62696498054475,0.04732025790121606,-9.17,0,0,0.0007923576458341332
15.0,1.0140111029641383,0.028653064736698656,24.305573170731705,-0.002651219512194929,31.660596794527883,1.8208625836575876,33.63560311284047,0.028653064736698656,-39.37,0,0,0.0005153331738113145
15.0,1.012747448549256,0.020590526613965692,26.011739024390245,0.1390170731707315,33.93779726937606,1.8972281757812501,33.649765624999986,0.020590526613965692,-6.05,0,0,0.0004640755503469042
15.0,1.0127306810424141,0.013477250199085166,23.831651219512192,-0.037129268292682975,30.2594127428043,2.06463651953125,33.66039062499999,0.013477250199085166,-7.619999999999999,0,0,0.0003649100157007919
15.0,1.012358944561977,0.013822356276798113,20.206406440595266,-0.10325445230544027,25.882970538369836,2.2924312617187503,33.677578125,0.013822356276798113,1.2800000000000011,0,0,0.0003314742272295834
15.0,1.0114264061282456,0.026453994411850253,23.885642839717004,-0.5459941449133932,32.825599192369616,2.7269055937499997,33.705234375,0.026453994411850253,3.6900000000000004,0,0,0.0006523486896239325
15.0,1.0134961594624936,0.0427312741719114,34.11514390243903,0.02573902439024395,46.59829580852417,3.4037643671875,33.733593750000004,0.0427312741719114,36.57,0,0,0.0011541116734026101
15.0,1.0164118193883116,0.04697067957885834,33.23911219512195,0.5126439024390242,43.92352973382344,3.8657308359375,33.75,0.04697067957885834,32.57,0,0,0.0015681474590929128
15.0,1.0159538464657873,0.039459547140307354,26.74139512195122,0.013365853658536547,32.80655408920014,3.78677502734375,33.763906250000005,0.039459547140307354,-52.85,0,0,0.0008368065712726817
15.0,1.0152395304670234,0.028208127282412895,29.202898267870214,0.09297877531105149,37.382095958501125,3.713664587548638,33.77949416342413,0.028208127282412895,4.759999999999998,0,0,0.0007110791230955121
15.0,1.0136084653298492,0.04120405574502108,32.60725298853379,-0.16560380580629425,42.837425521029154,4.1296513968871595,33.795369649805444,0.04120405574502108,74.21000000000001,0,0,0.0011787569165528883
15.0,1.0116237580837506,0.048690392495470504,34.30189512195122,0.05687073170731709,45.49551951553216,4.53242078125,33.813203125,0.048690392495470504,-3.5600000000000023,0,0,0.0013935943456935692
15.0,1.0127231485536636,0.031781439581094625,38.27650487804878,0.029470731707317028,52.1169883972388,5.00902431640625,33.83695312500001,0.031781439581094625,-20.520000000000003,0,0,0.0011922672058333693
15.0,1.014337721085375,0.011839016705760685,37.149458536585364,-0.16501951219512195,52.420166463611984,5.228692890625,33.87257812499999,0.011839016705760685,6.550000000000001,0,0,0.0008048696540724902
15.0,1.0152524760638701,0.006480165457110402,33.87459868260551,0.04561600390339102,51.90101370207662,4.9795729140625,33.90914062499999,0.006480165457110402,-9.650000000000002,0,0,0.0006493424153071
15.0,1.0157938549435825,0.03783949895428871,38.88603561844352,-0.42947548182483536,59.783530100920856,4.501403570312499,33.941640625000005,0.03783949895428871,-171.04000000000002,0,0,0.0021870412394004216
15.0,1.0179223341839672,0.039250844708330804,44.41031951219512,0.16228048780487841,61.73146024906832,3.6189841601562494,33.958984375,0.039250844708330804,-2.139999999999997,0,0,0.0015227667228732479
15.0,1.0203767039824925,0.038327679740725484,38.46217073170732,0.4543804878048781,52.444708361786034,3.02386644140625,33.970585937500005,0.038327679740725484,175.19,0,0,0.0019037727311454209
15.0,1.0222088017671775,0.08974529034577595,32.29130731707317,-0.15753170731707308,43.43810951457504,3.1337473229571984,33.98268482490272,0.08974529034577595,-37.3,0,0,0.0028467926613149836
15.0,1.024448373585453,0.1760062780889292,28.340375701390585,0.08588924127836073,36.86244508946175,2.82417706614786,33.977120622568094,0.1760062780889292,-47.54,0,0,0.014714611348643386
15.0,1.0262434419906588,0.20485837077739352,33.78506708953403,0.2768211758965606,52.84981398430032,2.08648778125,33.9740625,0.20485837077739352,-39.88,0,0,0.03563896549611076
15.0,1.040243103962863,0.25292207346255574,37.90641707317073,-0.5402853658536582,57.41053724808442,1.81011366015625,33.994531249999994,0.25292207346255574,5.950000000000001,0,0,0.13528097620428808
15.0,1.0494729479437213,0.3060705445757174,29.749141463414635,-0.0026536585365853926,40.708697727456396,1.8342279101562502,34.02296875,0.3060705445757174,57.32000000000001,0,0,0.25592741482938913
15.0,1.0424227031273559,0.2980969100154414,27.376375609756096,0.7428975609756099,36.44372922732228,2.2881769531250002,34.0225,0.2980969100154414,-49.62,0,0,0.2670159685409094
15.0,1.0469060597594233,0.31902859068294326,32.45972195121951,-0.3874829268292682,47.79090342218114,2.88636164453125,33.9790625,0.31902859068294326,14.91,0,0,0.3739314981350543
15.0,1.0534309562395994,0.36516921399432484,40.179856062454256,-0.2961332032202974,58.900899452670174,3.2389848671875,33.908125,0.36516921399432484,60.980000000000004,0,1,0.7159128903021738
15.0,1.0518424019978694,0.38047043750286463,44.586848011710174,-0.4453452061478409,60.457449460458164,3.4232613476562497,33.823750000000004,0.38047043750286463,-30.65,0,1,0.7998858901447271
15.0,1.058119378451501,0.3871462538155424,48.44837073170732,-0.0009121951219510554,63.038952917801375,4.093317494163424,33.77941634241245,0.3871462538155424,214.98,0,1,0.9012276919058317
15.0,1.059061355677562,0.40340951606183034,52.696053658536584,0.6316585365853659,70.2498414082438,4.950432428015564,33.765875486381326,0.40340951606183034,0.9100000000000001,0,1,0.931824189082758
15.0,1.0484617102997462,0.38992822358810414,49.109978048780484,-0.2010073170731712,66.60506089234599,5.33125711328125,33.748203125,0.38992822358810414,-160.24,0,1,0.8815077275093145
15.0,1.046634792211315,0.3675645217681593,45.06815564771895,-0.8506099048548432,58.150231528809655,5.5811890976562495,33.736796875,0.3675645217681593,50.41,0,1,0.836380324590815
15.0,1.0442481355908821,0.3653373432582433,44.453456940717246,0.178458160526958,56.42943545885704,5.257468015625,33.748125,0.3653373432582433,-32.32,0,1,0.7188394608962991
15.0,1.0374639058359345,0.3652249333469131,38.78970243902439,0.6501170731707318,49.525651243656,4.17598820703125,33.785624999999996,0.3652249333469131,-44.71,0,1,0.6993647532029199
15.0,1.036656569741049,0.3477124750311595,35.86203658536586,0.03826097560975604,49.30848548331941,3.4155270390625,33.79765625,0.3477124750311595,-14.2,0,0,0.4938554598892144
15.0,1.0291288664215168,0.3091319761831151,31.5531512195122,0.12663414634146328,44.76645411398274,3.64086798046875,33.793203125000005,0.3091319761831151,-46.230000000000004,0,0,0.2633606345792312
15.0,1.0230746235402408,0.3045320359719787,28.850214686508906,-0.03692851915101261,41.59170947444455,4.019287761718751,33.811640624999995,0.3045320359719787,-26.73,0,0,0.2185722070610826
15.0,1.028864702718581,0.3053357038724049,28.832342034642593,0.15795803854598675,40.790125758654824,4.364801000000001,33.80540856031128,0.3053357038724049,46.66,0,0,0.2448608044059652
15.0,1.040362738201303,0.2966722806928454,26.56300243902439,0.04864146341463411,33.10235050578791,4.9573551556420234,33.745019455252915,0.2966722806928454,10.49,0,0,0.22131675184204966
15.0,1.0361759089105385,0.313003861842649,34.47668536585366,-0.22835365853658515,50.67718532086858,4.426829695312501,33.66046875,0.313003861842649,23.690000000000005,0,0,0.35179971514047825
15.0,1.0310039016769592,0.35918073190506805,48.365339024390245,0.09959756097560976,69.492254879259,3.2258916054687496,33.626875,0.35918073190506805,-31.77,0,1,0.6443342099259979
15.0,1.035491893459312,0.39486616853964973,49.42791412539644,0.1292120029275432,71.28212495479792,2.7550058203125003,33.65914062499999,0.39486616853964973,-43.7,0,1,0.8055246004169541
15.0,1.0303175761880448,0.3629251653168306,37.45725542815321,0.08840936813857035,55.032031164305224,2.6692123046875,33.684609374999994,0.3629251653168306,-26.270000000000003,0,1,0.5654994799006424
15.0,1.031659125982326,0.29507097635197976,25.827236585365856,-0.20279756097560972,34.202175197592666,3.13550844140625,33.689921874999996,0.29507097635197976,22.88,0,0,0.17244013336993258
15.0,1.0369468689337826,0.29138350742915714,22.53873414634146,-0.07005609756097556,29.724069606506824,3.8842621953125,33.672734375,0.29138350742915714,109.08,0,0,0.18138932213277248
15.0,1.0426170573853233,0.2784414313301482,29.573797560975606,0.5922902439024389,39.47621810287812,4.28069076953125,33.62796875,0.2784414313301482,-17.58,1,0,0.22479557856895685
15.0,1.0321280042073502,0.1770297881382381,30.998067821419863,-0.016203952183459453,43.632747704508624,4.90279533463035,33.58603112840467,0.1770297881382381,-87.11,1,0,0.026202511138176197
15.0,1.0287273592292328,0.16784588248313395,38.532605513539885,-0.8762063918028786,55.279342205556695,5.604345607003891,33.56066147859922,0.16784588248313395,-38.15,0,0,0.04738087119043063
15.0,1.0536757625642557,0.24919812290184878,53.37663658536585,-0.30173902439024386,75.00658498945725,5.30405790625,33.573203125000006,0.24919812290184878,92.13,0,0,0.30038043539183823
15.0,1.0492053744915864,0.2541725389042663,51.10952682926829,0.3031853658536585,72.49188053945164,4.556050945312499,33.620585937499996,0.2541725389042663,26.22,0,0,0.25746836916902976
15.0,1.0274362002267061,0.18020839677085307,38.81122926829268,0.7365024390243904,53.699310634274774,3.9773117382812497,33.673046875,0.18020839677085307,74.95,0,0,0.04550930405069842
15.0,1.0219613263203324,0.0801115532138197,34.26638780487805,0.13770000000000027,50.58349918797872,3.5310755664062503,33.7385546875,0.0801115532138197,14.86,0,0,0.002867981141268159
15.0,1.01919146561848,0.040624351875854,32.23563552085874,-0.5075994144913396,49.56604444365367,3.2094806875,33.80507812500001,0.040624351875854,-60.190000000000005,0,0,0.0013723740069465707
15.0,1.0056460822730733,0.03154071613594532,26.75717492071237,-0.03392534764576719,36.81497127876704,2.8862354140625,33.870078125000006,0.03154071613594532,13.79,0,0,0.0006276284074093987
15.0,0.9982461526345536,0.031442968847511514,27.098692682926828,0.19944390243902413,31.774780705167537,2.60491679296875,33.933515625,0.031442968847511514,-65.42999999999999,0,0,0.0006040137045459724
15.0,1.0119871064316848,0.033561229626072234,26.554131707317072,0.11210731707317079,31.35690837871951,2.434024568093385,33.95677042801556,0.033561229626072234,-23.35,0,0,0.0005830216887916615
15.0,1.0113120181207134,0.0376837836926006,25.36757804878049,-0.3888902439024391,30.169027981183234,2.2942955914396888,33.93700389105059,0.0376837836926006,52.67,0,0,0.0006861280453286688
15.0,0.9999926441060792,0.04669621836885452,30.514781654061967,0.07481092949499867,46.594303610428945,2.16827515234375,33.88609375,0.04669621836885452,37.2,0,0,0.000986959704274851
15.0,1.0049797256380586,0.06333216811654799,36.985491583313,0.10140766040497698,54.258309192355256,2.06885988671875,33.83953125,0.06333216811654799,7.850000000000001,0,0,0.0016902370405880473
15.0,1.0178738675926835,0.05552463317385806,28.7438243902439,-0.1364097560975608,38.84003760878215,1.96249028515625,33.78875,0.05552463317385806,-29.880000000000003,0,0,0.0010957982638798414
15.0,1.02140162971947,0.006172935888782834,17.929329268292683,-0.021246341463414625,21.068139907309092,1.86940605078125,33.7215625,0.006172935888782834,-23.439999999999998,0,0,0.00025437474349194696
15.0,1.0187690101113571,0.024264531511430865,18.456260975609755,0.0951292682926829,22.72289927842475,1.7805800664062499,33.68453124999999,0.024264531511430865,-19.799999999999997,0,0,0.0003778494525264213
15.0,1.0098637054930573,0.044894556188837906,19.22462307879971,-0.12565747743352051,25.760949117127794,1.7472835078125,33.67468749999999,0.044894556188837906,-39.39,0,0,0.0005938475106937405
15.0,1.010932045639107,0.04143065456929407,28.09624298609417,-0.07523298365454975,39.46655260957978,1.72589259922179,33.66326848249027,0.04143065456929407,18.84,0,0,0.000773457155444723
15.0,1.0199943525258695,0.023183373255749946,41.57017317073171,-0.11094390243902434,55.73874997383448,1.6661479961089494,33.65,0.023183373255749946,-24.3,0,0,0.0008548198423067653
15.0,1.019406468754465,0.021144709876456225,40.37133902439024,-0.13049512195121973,54.13748308748327,1.5943464179687499,33.64867187499999,0.021144709876456225,1.6199999999999974,0,0,0.0007782818359836632
15.0,1.0192949183930822,0.016405002339509582,36.54652195121952,-0.3090585365853659,47.50539697187163,1.52665740625,33.662578124999996,0.016405002339509582,112.23,0,0,0.0007396157614554325
15.0,1.0206541668852103,0.06210925240402315,42.46321297877531,-0.16815564771895583,59.5234542099773,1.4747434531249999,33.7005078125,0.06210925240402315,67.09,0,0,0.0021219396805069444
15.0,1.0209166360411825,0.06265200021451778,44.935235423273966,0.50023176384484,61.754132334408666,1.4275863359374998,33.729921875,0.06265200021451778,-91.4,0,0,0.0028096292327739855
15.0,1.0184880882644527,0.03164260935084905,38.11939268292683,0.2053682926829269,48.83332342936577,1.37852506640625,33.762265625,0.03164260935084905,-78.28999999999999,0,0,0.0009096159531880915
15.0,1.007786258802947,0.03415504888570942,30.110839024390245,0.30673658536585363,38.226403064538566,1.3061322070312502,33.812421875,0.03415504888570942,66.25999999999999,0,0,0.0007032053465468946
15.0,1.0015419955440577,0.022742852535923754,21.427997560975612,0.25136341463414635,29.651679548854055,1.25626237890625,33.826406250000005,0.022742852535923754,8.88,0,0,0.0003866852466551223
15.0,1.005332387392614,0.028627084912095865,25.77229568187363,-0.124786533300805,36.40776161886602,1.2622321556420233,33.81988326848249,0.028627084912095865,-83.06,0,0,0.0005347098328073569
15.0,1.0123671702410941,0.04408007200099265,31.96364235179312,-0.150770919736521,40.59959672218883,1.2506282217898832,33.827042801556416,0.04408007200099265,-27.73,0,0,0.0008334664170390632
15.0,1.0198387117630294,0.04185640158749624,31.652190243902442,0.010985365853658833,46.203022159676856,1.2417608281249999,33.823281249999994,0.04185640158749624,24.199999999999996,0,0,0.0008833392218913855
15.0,1.0174132319527727,0.03552011858000839,25.84016829268293,-0.20975365853658492,41.39635830822825,1.2394089765625,33.8184375,0.03552011858000839,7.050000000000001,0,0,0.0006627388361063385
15.0,1.0101396327575853,0.036606105174265956,21.989748780487805,0.0671536585365853,34.5246248247332,1.20530184375,33.80203125,0.036606105174265956,-94.76,0,0,0.0005929386564306979
15.0,1.0078110328368817,0.032794041382310714,24.79270487804878,0.14667073170731706,40.17585717043742,1.180717328125,33.774843749999995,0.032794041382310714,21.64,0,0,0.000576344101163388
15.0,1.0139974958759634,0.03717540723391278,28.658165406196634,-0.15640400097584775,63.22983402443419,1.16184713671875,33.769375,0.03717540723391278,86.86,0,0,0.0009962805568670967
15.0,1.0202911237781391,0.028320736018461093,30.508321541839475,-0.07531349109538926,62.806057358392,1.1337847265624998,33.77734375,0.028320736018461093,-0.7700000000000014,0,0,0.0007985596883883418
15.0,1.0206896793969351,0.013939080364411003,28.55100487804878,0.15164390243902443,37.04896723790214,1.11106150390625,33.763906250000005,0.013939080364411003,57.769999999999996,0,0,0.00043880956882489075
15.0,1.0183206783048848,0.017095962292271175,34.76528780487805,0.14284390243902426,46.2595721091008,1.1092521517509728,33.742684824902724,0.017095962292271175,0.0,0,0,0.0005547715945434739
15.0,1.0176491119830844,0.014154694736684615,34.073995121951214,-0.056551219512195154,46.5218086572315,1.1142917354085602,33.74821011673152,0.014154694736684615,-39.05,0,0,0.0005136514346514504
15.0,1.0185532346134993,0.019099360802727453,31.07778482556721,-0.11245669675530616,41.080798212680094,1.127434625,33.773203124999995,0.019099360802727453,-10.75,0,0,0.0005024094140272247
15.0,1.0134118777847136,0.04556723202113718,32.217618931446694,-0.33817028543547245,43.525134577668815,1.1890336679687499,33.8094140625,0.04556723202113718,12.360000000000001,0,0,0.0009586662764553377
15.0,1.0121144445100088,0.0505926107848324,28.965468292682925,0.1353365853658538,40.51928420995009,1.2032350625,33.8370703125,0.0505926107848324,-32.150000000000006,0,0,0.0009050982345851547
15.0,1.0184995807575223,0.04169950661498975,28.099824390243903,0.6771560975609752,38.81087478554865,1.1655349609374999,33.84843750000001,0.04169950661498975,-31.980000000000004,0,0,0.0010573550397553414
15.0,1.019484226081643,0.03549985566759991,41.04822195121952,-0.45463658536585416,55.20054114253686,1.1564525546875,33.861289062500006,0.03549985566759991,57.15,0,0,0.0011807363099001053
15.0,1.0178657744765143,0.043104434614919716,39.698099536472306,-0.37797755550134177,52.98094043669807,1.13831314453125,33.9014453125,0.043104434614919716,42.650000000000006,0,0,0.0012084616605160803
15.0,1.022092287426984,0.13042429673539324,26.96747255428153,0.32365211027079765,36.95853520798888,1.096259703125,33.936640624999995,0.13042429673539324,-59.68000000000001,0,0,0.0050538560430821704
15.0,1.0224027936768973,0.15419772043657723,31.49079268292683,-0.06494390243902438,42.60095585635259,1.072212233463035,33.94533073929961,0.15419772043657723,-66.05,0,0,0.00895403608108388
15.0,1.0170045105511718,0.09116913691302267,33.36958780487805,-0.08652439024390257,41.41507585400886,1.0551502373540853,33.95972762645914,0.09116913691302267,70.67,0,0,0.002350426485474366
15.0,1.0149560437218361,0.003552347860676898,29.967041463414635,0.07038780487804873,34.946728307327895,1.0142692578124999,33.98281250000001,0.003552347860676898,83.43,0,0,0.0003255004800130768
15.0,1.0138076227180228,0.004316539192361774,30.507150524518174,0.2126933398389852,35.73041597134874,0.97868998046875,33.997656250000006,0.004316539192361774,-45.370000000000005,0,0,0.0003234840403006617
2.0,1.0228281436821027,0.11409695595940184,16.48779214442547,-0.028202000487923946,33.84367812781311,0.27013307421875,31.81375,0.11409695595940184,-38.660000000000004,0,0,0.0052838158421944365
2.0,1.0194381771119023,0.08977760291846901,11.446062454257136,-0.23049280312271292,25.19116557023816,0.27666899218749996,31.8340625,0.08977760291846901,11.75,0,0,0.00256532599060517
2.0,1.0268746300595815,0.13924765692899402,12.510724390243903,0.031524390243902564,24.440949109213438,0.27095877734375,31.756874999999997,0.13924765692899402,43.92,0,0,0.007466075248847377
2.0,1.0258600653724217,0.13412189523084275,12.680404878048781,-0.02944878048780488,25.814985993459274,0.27944106614785996,31.640038910505833,0.13412189523084275,18.29,0,0,0.006317840611507875
2.0,1.015303728997424,0.05584919401692395,9.197709197365212,-0.07177604293730172,18.271482305574967,0.3008023540856031,31.48750972762646,0.05584919401692395,4.3100000000000005,0,0,0.0008679202169292784
2.0,1.0176367908695414,0.055962287713965275,10.47713100756282,0.18028787509148575,17.379127111310495,0.32379741406249996,31.398515625,0.055962287713965275,-24.98,0,0,0.0008780674779629855
2.0,1.016076409919025,0.023211669629311586,9.934819512195121,0.096380487804878,15.133980480753053,0.33687941796875,31.4803125,0.023211669629311586,2.3200000000000003,0,0,0.0004273156328486081
2.0,1.0150565187489031,0.01771570101439199,8.641346341463414,-0.16867804878048787,13.28760416690486,0.34314517968749997,31.6453125,0.01771570101439199,28.69,0,0,0.000397892878619709
2.0,1.01426854394512,0.0022168272142036034,7.8502439619419375,-0.0681946816296658,9.546098567637488,0.35660754687499996,31.749921875000002,0.0022168272142036034,-24.93,0,0,0.00027281990884324105
2.0,1.0145796508723333,0.0031496565018350724,8.056887045620883,-0.012500609904854838,9.770779750266291,0.37125094921874996,31.793046875,0.0031496565018350724,-9.739999999999998,0,0,0.00028446383565420744
2.0,1.015139044776699,0.004275630858809179,6.990363414634147,0.026880487804878037,8.49858256763371,0.38698041015624995,31.799921875000003,0.004275630858809179,11.040000000000001,0,0,0.0002824184257574559
2.0,1.0158605128302762,0.005252986069149159,7.220224390243902,0.024707317073170747,8.800510358659508,0.4026948632812499,31.796875000000004,0.005252986069149159,-18.560000000000002,0,0,0.0002924583463517094
2.0,1.0160878314679374,0.00564051657525401,7.78394974383996,0.058650890461088054,9.587713831315773,0.4186606303501945,31.794591439688716,0.00564051657525401,13.219999999999999,0,0,0.0003034216271272282
2.0,1.0110254713306073,0.041847974741083926,7.982254208343499,0.01997072456696754,11.19298477275278,0.4255400778210117,31.77140077821012,0.041847974741083926,23.65,0,0,0.0006439403992457392
2.0,1.0012324075035366,0.04189315230922066,6.6155634146341455,-0.038143902439024414,9.87395269129966,0.41619212109375,31.718593750000004,0.04189315230922066,-0.020000000000000018,0,0,0.0005844395975339835
2.0,1.0076392556013,0.05369291004918806,8.385280487804877,-0.034963414634146386,14.9219659652123,0.42036599609375,31.708750000000002,0.05369291004918806,-6.17,0,0,0.0008427143599091905
2.0,1.0167705511401424,0.05352639422171306,12.574798731397902,-0.005284215662356741,18.59324480331896,0.43423383203125,31.807499999999997,0.05352639422171306,7.879999999999999,0,0,0.0010498326255582971
2.0,1.0155799366098122,0.027877433730575548,12.604591363747254,-0.01783849719443773,17.79856405780825,0.43748178125000003,31.93546875,0.027877433730575548,-17.439999999999998,0,0,0.0006348742955577864
2.0,1.0157125368356537,0.04907745196231908,17.000275609756095,-0.09734390243902445,33.86731254712511,0.44322209375,31.995312499999997,0.04907745196231908,-10.700000000000001,0,0,0.0014025322167804893
2.0,1.0146032545449521,0.0665510385606014,15.782026829268291,0.020451219512195078,32.7790794267425,0.44655018750000003,32.000859375000005,0.0665510385606014,-1.2199999999999989,0,0,0.0019286407678352816
2.0,1.0159310244345667,0.06511732061031106,12.06927055379361,-0.014032690900219616,18.3605882101897,0.45109435546875,31.971718750000008,0.06511732061031106,27.150000000000002,0,0,0.001416596804536555
2.0,1.0173076372578937,0.050754320177698944,13.888509392534765,-0.1872359111978532,22.649831096293532,0.4609245564202334,31.923696498054472,0.050754320177698944,-11.220000000000002,0,0,0.0011668090958295199
2.0,1.0171676262069,0.04459119652914564,14.886509756097562,0.030373170731707394,25.764428244445533,0.472086233463035,31.899338521400782,0.04459119652914564,-32.15,0,0,0.001070478609675604
2.0,1.0169447439248414,0.0334600069382769,14.469763414634146,0.16776341463414635,23.83147937738568,0.4840796875,31.904062500000006,0.0334600069382769,20.92,0,0,0.0008354959513177773
2.0,1.0163356200786409,0.03073978247714682,16.669963405708707,-0.11984386435716025,30.64504144932114,0.49540008984375,31.917421875000002,0.03073978247714682,18.08,0,0,0.0008958076260033957
2.0,1.0229071207421856,0.0743315873168432,15.220192729934128,-0.031156379604781622,29.121425577987374,0.5018459453124999,31.963046874999996,0.0743315873168432,5.0,0,0,0.002250357013847047
2.0,1.0504778815631957,0.17609272908646306,11.724558536585366,0.1495048780487805,17.936630575818604,0.49796735546875,31.9490625,0.17609272908646306,-10.090000000000002,0,0,0.023262950167295283
2.0,1.0713020179637027,0.26705683422286935,13.557336585365855,0.03854634146341471,20.40518154266989,0.49535496093750003,31.841796875,0.26705683422286935,2.7700000000000005,0,0,0.22486842185199651
2.0,1.0661565620901698,0.2921743472219453,11.556184435228106,0.00971456452793362,18.002103154123695,0.5007799687500001,31.734765625,0.2921743472219453,-2.48,0,0,0.27291906586520837
2.0,1.0644020209663596,0.2618441653287177,9.192185898999755,0.18205171993169064,14.196068069455075,0.50967816015625,31.674921875000003,0.2618441653287177,34.76,0,0,0.14628533965409057
2.0,1.0884418497185826,0.3122700206104391,16.059531707317074,-0.008165853658536618,24.01014330575177,0.5187665390625,31.632578125000002,0.3122700206104391,-17.89,0,1,0.5853221574290096
2.0,1.1279835967104572,0.3920358298303079,20.76336341463415,-0.1869390243902439,28.3834977213648,0.52779006614786,31.555136186770426,0.3920358298303079,-53.49,1,1,0.9841245447628225
2.0,1.1320306026377738,0.37513973862403877,19.182886069773115,-0.07868992437179811,30.934142869777407,0.5399586692607004,31.494280155642024,0.37513973862403877,-25.16,1,1,0.9808720457486886
2.0,1.1015456670410024,0.3370988847437041,20.766928519151012,-0.06620151256403992,34.82761530580484,0.5460865390625,31.4296875,0.3370988847437041,21.17,1,1,0.8289683032359497
2.0,1.080472640714902,0.3337586759702362,17.346246341463416,-0.029504878048780523,26.97364167467713,0.5124739921875,31.3353125,0.3337586759702362,62.54,1,1,0.6131674106746
2.0,1.083389295241309,0.35034952461685465,12.266648780487806,0.07764390243902433,16.74500605014928,0.47702975000000003,31.2271875,0.35034952461685465,-11.129999999999999,0,1,0.6375545624170292
2.0,1.0910803547623056,0.3879242305055804,11.784791412539644,-0.148860697731154,16.81216844001373,0.48000245703125,31.1253125,0.3879242305055804,-67.46000000000001,1,1,0.8391767173536022
2.0,1.082813562301043,0.3854135877451281,25.663078799707247,0.030558672847035694,48.31778555492885,0.52923765625,30.9940625,0.3854135877451281,-23.07,1,1,0.8631622507891441
2.0,1.063492831542723,0.2882280166763463,29.67550975609756,0.23735365853658538,52.78672609936669,1.028373515625,30.85875,0.2882280166763463,21.700000000000003,1,0,0.32340136263362457
2.0,1.0305617326413532,0.1281178945454229,12.809741463414635,-0.02060975609756095,25.727335942560558,2.19286196875,30.674687499999997,0.1281178945454229,21.490000000000002,1,0,0.003911070151541934
2.0,1.0120342269320475,0.04211327599468683,11.363888753354477,-0.11551597950719682,19.932933966117734,3.559598221789883,30.27420233463035,0.04211327599468683,0.5500000000000007,0,0,0.0004006337217209072
2.0,1.0127247141949263,0.04926532915419032,16.433517931202733,0.00401317394486464,25.78458355359406,5.60782819844358,29.66447470817121,0.04926532915419032,-28.68,0,0,0.0003733048974135693
2.0,1.011701867809725,0.0466956191765332,22.092780487804877,0.13315609756097546,39.05532993812283,8.43611260546875,29.05609375,0.0466956191765332,16.650000000000002,0,0,0.0003076275965065591
2.0,1.0163063367465475,0.07129079796236543,25.607114634146342,0.36584634146341444,43.425095821013386,11.1821214609375,28.63734375,0.07129079796236543,73.69,0,0,0.0005205824512594232
2.0,1.0181903856588737,0.09087926978598575,22.55355452549402,0.08543547206635776,36.02616706869193,13.213890171875,28.32890625,0.09087926978598575,-5.120000000000001,0,0,0.0004526602314473285
2.0,1.0244381203097501,0.10906108664948087,19.448594779214442,-0.3152939741400342,30.796752134991504,14.38035815234375,28.141328125,0.10906108664948087,-3.3099999999999987,0,0,0.0005535478258799588
2.0,1.0214804228335324,0.08997613567157212,17.046778048780485,-0.026519512195122094,29.975113206863014,14.980494960937499,28.09171875,0.08997613567157212,-8.48,0,0,0.0003131916200341559
2.0,1.0101040874084863,0.037845755352876397,15.16288536585366,-0.0868317073170732,27.59590303254151,15.280847808593748,28.134687500000002,0.037845755352876397,-33.17,0,0,0.00010231820917005017
2.0,1.0106901359848814,0.041349304138516826,13.610258599658454,-0.03290314710905092,21.735944053158963,15.2828175390625,28.223125,0.041349304138516826,13.61,0,0,0.0001115401275488827
2.0,1.0367399945810076,0.18341393729429104,16.216425957550623,0.07015125640400113,24.973046592043353,15.342310968871596,28.34190661478599,0.18341393729429104,-5.949999999999999,0,0,0.00380586836737459
2.0,1.0457791068263211,0.203551941094518,13.528426829268291,0.0194463414634147,22.04068993012472,15.07730993774319,28.515914396887162,0.203551941094518,-0.16000000000000014,0,0,0.007806254669620401
2.0,1.0248537814032779,0.12059178436414394,12.558521951219513,-0.07685365853658546,28.801165167030728,14.859434089843749,28.689999999999998,0.12059178436414394,9.77,0,0,0.0013620883920433297
2.0,1.0337016599521949,0.1363386821604025,12.00566235667236,-0.02151500365942928,27.59140268003997,15.26039528515625,28.989062500000003,0.1363386821604025,11.35,0,0,0.0032137981738918704
2.0,1.064373050042706,0.2302617559095648,8.917406684557209,0.04773603317882414,12.985979186253465,13.453688703125,29.460468750000004,0.2302617559095648,1.95,0,0,0.04822463287043467
2.0,1.0789701375318468,0.27604328510028836,9.915256097560976,-0.08921219512195121,16.282596391774018,9.331996527343751,29.8715625,0.27604328510028836,-23.44,0,0,0.19130546774979154
2.0,1.05966669532321,0.2713145628282158,23.01610243902439,-0.18533170731707305,40.6056136142225,6.290849890625,30.218906249999996,0.2713145628282158,50.08,0,0,0.18748737332099139
2.0,1.0602970854753138,0.2854178179696698,33.62924127836058,0.10100024396194207,52.585855095367634,5.1141617734375,30.54328125,0.2854178179696698,2.3299999999999983,0,0,0.332492515649291
2.0,1.0590640852232045,0.2561434531885875,24.65910953891193,0.14578433764332757,41.933010625059175,4.825612875,30.71125,0.2561434531885875,-39.169999999999995,0,0,0.18073208861252962
2.0,1.0347957704283062,0.1847976778608664,17.055917073170733,-0.015624390243902461,29.030531737320974,5.6776439844357975,30.798404669260698,0.1847976778608664,-6.8100000000000005,0,0,0.02374378753559349
